type,bench,strategy,throughput
litl,linear_regression,hticket-ls,0.980392156862745
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,pthreadadapt,1.20481927710843
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,mcs-ls,1.01010101010101
litl,linear_regression,c-bo-mcs_spin,1.01010101010101
litl,linear_regression,spinlock,0.699300699300699
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,mcs_spin,0.869565217391304
litl,linear_regression,hticket-ls,1.0752688172043
litl,linear_regression,ttas,0.909090909090909
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,c-bo-mcs_spin,1.31578947368421
litl,linear_regression,c-tkt-tkt,1.20481927710843
litl,linear_regression,c-bo-mcs_stp,0.378787878787879
litl,linear_regression,clh_stp,0.806451612903226
litl,linear_regression,ticket,0.99009900990099
litl,linear_regression,ttas,0.900900900900901
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,ticket,0.909090909090909
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,ttas,0.943396226415094
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,clh_stp,0.78740157480315
litl,linear_regression,ticket-ls,1.11111111111111
litl,linear_regression,ticket,1.12359550561798
litl,linear_regression,partitioned,1.35135135135135
litl,linear_regression,mcs_spin,1.12359550561798
litl,linear_regression,mcs-timepub,1.14942528735632
litl,linear_regression,mcs-ls,0.869565217391304
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,clh_stp,0.813008130081301
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,c-bo-mcs_spin,1.17647058823529
litl,linear_regression,c-ptl-tkt,1.33333333333333
litl,linear_regression,partitioned,1.08695652173913
litl,linear_regression,malth_stp,1.26582278481013
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,spinlock-ls,0.900900900900901
litl,s_raytrace_ll,ticket-ls,252371
litl,linear_regression,hticket-ls,1.35135135135135
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,linear_regression,clh-ls,1.44927536231884
litl,linear_regression,c-bo-mcs_spin,1.33333333333333
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,pthreadadapt,1.14942528735632
litl,linear_regression,alock-ls,1.44927536231884
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,c-bo-mcs_spin,0.99009900990099
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,clh_stp,0.8
litl,linear_regression,c-ptl-tkt,1.31578947368421
litl,linear_regression,clh_stp,0.746268656716418
litl,linear_regression,alock-ls,1.38888888888889
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,hticket-ls,0.641025641025641
litl,linear_regression,alock-ls,1.08695652173913
litl,s_raytrace_ll,hmcs,681048
litl,linear_regression,c-ptl-tkt,1.25
litl,radiosity_ll,malth_stp,141201
litl,linear_regression,c-bo-mcs_spin,0.87719298245614
litl,linear_regression,malth_spin,1.12359550561798
litl,linear_regression,partitioned,1.31578947368421
litl,linear_regression,c-tkt-tkt,1.44927536231884
litl,s_raytrace_ll,mcs_spin,736435
litl,linear_regression,hmcs,0.934579439252336
litl,linear_regression,c-ptl-tkt,1.38888888888889
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,c-bo-mcs_stp,0.326797385620915
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,malth_spin,1.35135135135135
litl,linear_regression,mcs-timepub,1.28205128205128
litl,linear_regression,c-bo-mcs_stp,0.346020761245675
litl,linear_regression,clh_stp,0.847457627118644
litl,linear_regression,ticket,0.970873786407767
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,pthread,1.0989010989011
litl,matrix_multiply,clh-ls,0.0950570342205323
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,ttas-ls,1.0752688172043
litl,radiosity_ll,c-bo-mcs_stp,19226
litl,linear_regression,clh-ls,1.33333333333333
litl,matrix_multiply,pthread,0.0965250965250965
litl,matrix_multiply,hticket-ls,0.0956937799043062
litl,linear_regression,spinlock,0.757575757575758
litl,linear_regression,c-bo-mcs_stp,0.321543408360129
litl,linear_regression,c-bo-mcs_stp,0.327868852459016
litl,radiosity_ll,mcs_spin,185325
litl,linear_regression,c-tkt-tkt,0.490196078431373
litl,linear_regression,c-ptl-tkt,1.38888888888889
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,clh_stp,0.847457627118644
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,clh-ls,1.42857142857143
litl,linear_regression,mcs_stp,0.862068965517241
litl,linear_regression,c-tkt-tkt,1.38888888888889
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,mcs-ls,1.36986301369863
litl,linear_regression,malth_spin,1.42857142857143
litl,linear_regression,mcs-timepub,1.35135135135135
litl,matrix_multiply,ticket,0.0395726157499011
litl,s_raytrace_ll,ahmcs,654396
litl,radiosity_ll,mutexee,38660
litl,linear_regression,clh_spin,1.35135135135135
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,c-tkt-tkt,1.38888888888889
litl,linear_regression,malth_stp,1.08695652173913
litl,linear_regression,c-bo-mcs_stp,0.3690036900369
litl,linear_regression,clh-ls,1.0989010989011
litl,linear_regression,ttas,0.952380952380952
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,alock-ls,0.591715976331361
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,c-bo-mcs_stp,0.353356890459364
litl,linear_regression,clh-ls,1.2987012987013
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,ticket,0.211416490486258
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,ticket-ls,0.892857142857143
litl,linear_regression,c-ptl-tkt,0.91743119266055
litl,linear_regression,mcs_stp,0.763358778625954
litl,linear_regression,ahmcs,1.16279069767442
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,spinlock,0.719424460431655
litl,linear_regression,mcs_stp,0.840336134453782
litl,linear_regression,mcs_spin,1.31578947368421
litl,linear_regression,ticket,1.17647058823529
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,spinlock-ls,0.943396226415094
litl,linear_regression,clh-ls,0.943396226415094
litl,linear_regression,c-bo-mcs_spin,1.2987012987013
litl,linear_regression,hmcs,1.21951219512195
litl,linear_regression,ticket,1.11111111111111
litl,linear_regression,mcs_stp,0.819672131147541
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,ticket-ls,1.08695652173913
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,linear_regression,mcs-ls,0.99009900990099
litl,linear_regression,c-bo-mcs_spin,1.38888888888889
litl,linear_regression,alock-ls,1.36986301369863
litl,linear_regression,spinlock-ls,0.925925925925926
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,ahmcs,1.33333333333333
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,c-bo-mcs_spin,1.01010101010101
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,ttas,0.961538461538461
litl,radiosity_ll,backoff,164294
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,hticket-ls,1.35135135135135
litl,linear_regression,mcs-ls,0.0797448165869219
litl,linear_regression,mcs-timepub,1.2987012987013
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,alock-ls,0.645161290322581
litl,linear_regression,pthreadadapt,1.13636363636364
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,clh_stp,0.757575757575758
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,clh_stp,0.813008130081301
litl,linear_regression,ticket,0.87719298245614
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,mcs_spin,0.793650793650794
litl,linear_regression,c-bo-mcs_spin,1.42857142857143
litl,s_raytrace_ll,c-bo-mcs_spin,730463
litl,linear_regression,ahmcs,1.40845070422535
litl,linear_regression,malth_spin,1.35135135135135
litl,linear_regression,c-bo-mcs_spin,1.17647058823529
litl,linear_regression,ttas-ls,1.04166666666667
litl,linear_regression,c-tkt-tkt,0.327868852459016
litl,linear_regression,mutexee,1.11111111111111
litl,matrix_multiply,c-bo-mcs_spin,0.0942507068803016
litl,linear_regression,ahmcs,1.06382978723404
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,c-bo-mcs_stp,0.3125
litl,linear_regression,alock-ls,0.675675675675676
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,mcs_stp,0.869565217391304
litl,radiosity_ll,clh_stp,15313
litl,linear_regression,mcs_stp,0.900900900900901
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,backoff,1.17647058823529
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,clh_spin,0.961538461538461
litl,linear_regression,ttas,0.909090909090909
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,clh-ls,0.740740740740741
litl,linear_regression,ticket,0.704225352112676
litl,matrix_multiply,mutexee,0.0967117988394584
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,c-ptl-tkt,0.694444444444444
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,c-ptl-tkt,1.38888888888889
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,ticket-ls,0.833333333333333
litl,linear_regression,mcs_stp,0.78125
litl,radiosity_ll,c-ptl-tkt,169850
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,mcs_stp,0.8
litl,linear_regression,mcs_spin,1.35135135135135
litl,linear_regression,clh_spin,1.44927536231884
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,malth_stp,1.08695652173913
litl,linear_regression,c-tkt-tkt,1.42857142857143
litl,linear_regression,ticket,1.17647058823529
litl,linear_regression,hticket-ls,1.06382978723404
litl,radiosity_ll,mcs_spin,185956
litl,linear_regression,c-bo-mcs_stp,0.33112582781457
litl,radiosity_ll,mcs-timepub,146781
litl,linear_regression,clh_stp,0.757575757575758
litl,linear_regression,clh_stp,0.75187969924812
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,ahmcs,1.38888888888889
litl,linear_regression,ticket,0.632911392405063
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,partitioned,1.40845070422535
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,c-tkt-tkt,1.42857142857143
litl,matrix_multiply,malth_stp,0.0987166831194472
litl,linear_regression,mcs-ls,1.44927536231884
litl,radiosity_ll,ttas,18607
litl,linear_regression,ticket,1.0752688172043
litl,linear_regression,pthreadadapt,1.02040816326531
litl,linear_regression,pthread,1.13636363636364
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,hticket-ls,1.40845070422535
litl,linear_regression,mcs-ls,0.0790513833992095
litl,linear_regression,alock-ls,0.87719298245614
litl,linear_regression,backoff,1.23456790123457
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,c-ptl-tkt,0.578034682080925
litl,linear_regression,mcs-timepub,1.17647058823529
litl,matrix_multiply,c-bo-mcs_spin,0.0978473581213307
litl,linear_regression,partitioned,1.02040816326531
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,malth_stp,1.19047619047619
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,clh_spin,0.0746825989544436
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,c-bo-mcs_stp,0.321543408360129
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,partitioned,0.884955752212389
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,mcs-timepub,1.19047619047619
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,ticket,1.12359550561798
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,c-ptl-tkt,0.72992700729927
litl,linear_regression,partitioned,0.961538461538461
litl,linear_regression,c-bo-mcs_spin,1.0989010989011
litl,linear_regression,c-ptl-tkt,1.04166666666667
litl,linear_regression,ticket,1.11111111111111
litl,linear_regression,clh-ls,1.42857142857143
litl,linear_regression,mcs-ls,0.72463768115942
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,malth_stp,1.25
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,c-tkt-tkt,0.970873786407767
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,ticket,0.0651465798045603
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,partitioned,1.16279069767442
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,partitioned,0.680272108843537
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,backoff,1.36986301369863
litl,linear_regression,hmcs,1.2987012987013
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,c-tkt-tkt,1.42857142857143
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,mcs-ls,0.40650406504065
litl,linear_regression,c-ptl-tkt,1.44927536231884
litl,linear_regression,ticket-ls,0.763358778625954
litl,matrix_multiply,ticket-ls,0.0952380952380952
litl,linear_regression,ttas-ls,1.11111111111111
litl,linear_regression,mcs_stp,0.8
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,alock-ls,0.961538461538461
litl,linear_regression,c-tkt-tkt,0.234741784037559
litl,linear_regression,ttas,0.943396226415094
litl,linear_regression,clh_spin,0.793650793650794
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,c-ptl-tkt,1.36986301369863
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,clh-ls,1.08695652173913
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,malth_stp,1.36986301369863
litl,linear_regression,alock-ls,1.01010101010101
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,ttas,0.91743119266055
litl,linear_regression,malth_spin,1.20481927710843
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,ticket-ls,1.2987012987013
litl,linear_regression,clh-ls,1.31578947368421
litl,linear_regression,mcs_spin,0.943396226415094
litl,linear_regression,alock-ls,1.38888888888889
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,hmcs,1.31578947368421
litl,linear_regression,c-bo-mcs_spin,0.75187969924812
litl,linear_regression,backoff,1.23456790123457
litl,linear_regression,mcs_stp,0.869565217391304
litl,linear_regression,alock-ls,1.38888888888889
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,mcs-timepub,1.2987012987013
litl,s_raytrace_ll,spinlock,49421
litl,linear_regression,clh_spin,0.418410041841004
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,clh-ls,0.398406374501992
litl,linear_regression,clh_spin,0.952380952380952
litl,matrix_multiply,ahmcs,0.0960614793467819
litl,linear_regression,malth_stp,1.36986301369863
litl,linear_regression,ttas,0.961538461538461
litl,s_raytrace_ll,c-tkt-tkt,649196
litl,linear_regression,c-ptl-tkt,1.2987012987013
litl,matrix_multiply,c-ptl-tkt,0.0962463907603465
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,partitioned,1.08695652173913
litl,linear_regression,mcs_stp,0.769230769230769
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,ticket,1.11111111111111
litl,linear_regression,mcs_spin,1.35135135135135
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,clh_spin,1.26582278481013
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,partitioned,1.2987012987013
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,c-bo-mcs_spin,1.31578947368421
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,hticket-ls,1.19047619047619
litl,linear_regression,mcs_stp,0.833333333333333
litl,linear_regression,mcs_stp,0.763358778625954
litl,linear_regression,partitioned,1.08695652173913
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,ticket,1.08695652173913
litl,linear_regression,clh_spin,0.694444444444444
litl,linear_regression,clh_stp,0.840336134453782
litl,linear_regression,hticket-ls,1.44927536231884
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,c-bo-mcs_spin,1.40845070422535
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,clh_spin,1.44927536231884
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,alock-ls,1.40845070422535
litl,linear_regression,mcs-ls,1.0989010989011
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,malth_stp,1.21951219512195
litl,linear_regression,c-bo-mcs_stp,0.384615384615385
litl,linear_regression,mcs-ls,0.625
litl,linear_regression,ticket,1.17647058823529
litl,s_raytrace_ll,ahmcs,630190
litl,linear_regression,spinlock,0.649350649350649
litl,linear_regression,ttas-ls,1.05263157894737
litl,s_raytrace_ll,ticket-ls,262992
litl,linear_regression,mcs-timepub,1.38888888888889
litl,matrix_multiply,ahmcs,0.0968054211035818
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,mcs_spin,1.40845070422535
litl,linear_regression,c-ptl-tkt,1.36986301369863
litl,linear_regression,c-tkt-tkt,1.38888888888889
litl,linear_regression,malth_spin,1.35135135135135
litl,linear_regression,mcs_stp,0.819672131147541
litl,linear_regression,c-bo-mcs_stp,0.338983050847458
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,mcs-ls,1.42857142857143
litl,linear_regression,clh_spin,1.44927536231884
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,hmcs,1.44927536231884
litl,s_raytrace_ll,hticket-ls,603377
litl,linear_regression,mcs_spin,1.26582278481013
litl,linear_regression,backoff,1.33333333333333
litl,matrix_multiply,clh_stp,0.0960614793467819
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,alock-ls,1.05263157894737
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,malth_stp,1.26582278481013
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,c-tkt-tkt,1.20481927710843
litl,linear_regression,malth_spin,1.33333333333333
litl,linear_regression,alock-ls,1.38888888888889
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,mcs-ls,1.36986301369863
litl,linear_regression,c-tkt-tkt,1.26582278481013
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,malth_spin,0.381679389312977
litl,linear_regression,clh_spin,1.11111111111111
litl,linear_regression,clh_spin,0.446428571428571
litl,linear_regression,hmcs,1.38888888888889
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,ticket-ls,1.25
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,partitioned,0.306748466257669
litl,linear_regression,mcs_spin,0.900900900900901
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,ttas,1.0989010989011
litl,linear_regression,alock-ls,1.05263157894737
litl,s_raytrace_ll,clh-ls,700267
litl,linear_regression,mcs_spin,1.16279069767442
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,clh_spin,1.35135135135135
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ticket-ls,1.25
litl,linear_regression,c-ptl-tkt,0.62111801242236
litl,linear_regression,clh-ls,1.42857142857143
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,mcs_stp,0.854700854700855
litl,matrix_multiply,hticket-ls,0.094876660341556
litl,linear_regression,c-bo-mcs_stp,0.395256916996047
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,c-bo-mcs_spin,1.33333333333333
litl,linear_regression,mutexee,1.11111111111111
litl,linear_regression,spinlock-ls,0.87719298245614
litl,linear_regression,ahmcs,1.36986301369863
litl,radiosity_ll,spinlock,10367
litl,linear_regression,spinlock,0.75187969924812
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,hticket-ls,0.909090909090909
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,spinlock,0.662251655629139
litl,linear_regression,clh_spin,1.17647058823529
litl,linear_regression,clh-ls,0.72992700729927
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,backoff,1.26582278481013
litl,linear_regression,malth_stp,1.19047619047619
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,partitioned,0.0695410292072323
litl,linear_regression,c-bo-mcs_spin,1.19047619047619
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,hticket-ls,0.99009900990099
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,clh-ls,1.2987012987013
litl,linear_regression,malth_spin,1.16279069767442
litl,linear_regression,malth_stp,1
litl,linear_regression,clh_stp,0.813008130081301
litl,matrix_multiply,ttas,0.0953288846520496
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,ahmcs,1.17647058823529
litl,linear_regression,c-ptl-tkt,0.190114068441065
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,c-tkt-tkt,1.42857142857143
litl,s_raytrace_ll,spinlock-ls,81352
litl,linear_regression,mcs_stp,0.78125
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,c-bo-mcs_stp,0.352112676056338
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,mutexee,1.11111111111111
litl,linear_regression,c-tkt-tkt,1.26582278481013
litl,linear_regression,ttas,0.952380952380952
litl,linear_regression,malth_stp,1.2987012987013
litl,s_raytrace_ll,pthreadadapt,452948
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,c-bo-mcs_stp,0.334448160535117
litl,linear_regression,mcs-ls,1
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,clh_stp,0.854700854700855
litl,linear_regression,c-bo-mcs_stp,0.366300366300366
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,ticket-ls,1.26582278481013
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,ttas,0.909090909090909
litl,linear_regression,hticket-ls,1.44927536231884
litl,linear_regression,clh-ls,0.99009900990099
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,mcs-ls,1.26582278481013
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,hmcs,1.13636363636364
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,c-ptl-tkt,1.35135135135135
litl,linear_regression,mcs_stp,0.78125
litl,linear_regression,mcs-timepub,1.40845070422535
litl,linear_regression,c-tkt-tkt,1.38888888888889
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,mcs_stp,0.78740157480315
litl,linear_regression,hmcs,1.38888888888889
litl,linear_regression,c-tkt-tkt,1.44927536231884
litl,linear_regression,clh-ls,0.793650793650794
litl,linear_regression,hticket-ls,1.14942528735632
litl,linear_regression,c-tkt-tkt,1.26582278481013
litl,linear_regression,partitioned,1.40845070422535
litl,linear_regression,mcs_stp,0.78740157480315
litl,linear_regression,c-bo-mcs_spin,1.0752688172043
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,c-bo-mcs_spin,0.970873786407767
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,c-tkt-tkt,1.23456790123457
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,hticket-ls,1.0752688172043
litl,linear_regression,pthreadadapt,1.23456790123457
litl,radiosity_ll,hmcs,234338
litl,linear_regression,ticket,0.980392156862745
litl,linear_regression,ttas,0.980392156862745
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,spinlock,0.662251655629139
litl,linear_regression,alock-ls,1.40845070422535
litl,linear_regression,clh_spin,0.584795321637427
litl,linear_regression,alock-ls,1.31578947368421
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,hticket-ls,1.17647058823529
litl,linear_regression,mcs_stp,0.8
litl,linear_regression,pthreadadapt,1.0989010989011
litl,linear_regression,malth_stp,1.40845070422535
litl,linear_regression,c-bo-mcs_stp,0.323624595469256
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,ticket-ls,1.16279069767442
litl,linear_regression,c-ptl-tkt,1.11111111111111
litl,linear_regression,malth_spin,1.13636363636364
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,partitioned,1.35135135135135
litl,linear_regression,ticket,0.0619195046439629
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,ticket,0.869565217391304
litl,linear_regression,mcs-timepub,1.36986301369863
